id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
619,61,admin.,married,university.degree,unknown,yes,no,cellular,jun,wed,1076,2,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
620,39,blue-collar,married,basic.9y,no,yes,no,telephone,oct,fri,106,1,999,0,nonexistent,-0.1,93798.0,-40.4,4918.0,5195.8
621,39,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,1032,1,999,0,nonexistent,-2.108101606883248,92912.60646589258,-44.687501202573145,1.2528009236989386,5092.685884729432
622,43,blue-collar,married,university.degree,no,yes,no,cellular,oct,wed,193,3,6,1,success,-3.4,92431.0,-26.9,0.7354832214479284,5017.5
623,41,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,281,3,999,0,nonexistent,1.4,93918.0,-42.7,4955.0,5228.1
624,49,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,635,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
625,64,retired,married,university.degree,no,yes,no,cellular,apr,tue,147,4,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
626,29,admin.,single,high.school,no,no,no,cellular,may,fri,113,4,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
627,50,housemaid,married,basic.4y,no,no,no,telephone,may,tue,243,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
628,46,blue-collar,divorced,high.school,no,no,no,cellular,nov,wed,1493,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
629,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,156,1,999,1,failure,-1.8,92893.0,-46.2,1244.0,5099.1
630,52,blue-collar,divorced,university.degree,no,no,no,cellular,nov,tue,214,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.7149089025072249,5017.5
631,32,blue-collar,married,professional.course,no,yes,no,telephone,jun,wed,67,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
632,32,technician,single,high.school,no,no,no,telephone,jul,wed,40,5,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
633,45,technician,married,basic.4y,unknown,yes,no,cellular,apr,wed,582,2,999,0,nonexistent,-1.8,93075.0,-47.1,1446.7574794849347,5099.1
634,44,technician,married,high.school,no,yes,no,telephone,jul,tue,92,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
635,33,blue-collar,single,university.degree,no,no,no,cellular,apr,tue,339,2,999,1,failure,-1.8,93075.0,-47.1,1414.6846694966696,5099.1
636,30,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,220,1,9,1,success,-1.7,94055.0,-39.8,0.7183975279699023,4991.6
637,53,technician,married,basic.4y,no,yes,no,cellular,jul,thu,216,1,6,1,success,-1.7,94215.0,-40.3,0.8529460970598906,4991.6
638,49,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,95,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
639,32,admin.,married,university.degree,no,no,no,telephone,apr,wed,119,3,999,0,nonexistent,-1.8,93075.0,-47.1,1412.86724681769,5099.1
640,45,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,390,5,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
641,31,services,single,basic.9y,no,yes,yes,cellular,jun,mon,305,2,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
642,38,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,112,3,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
643,30,blue-collar,married,high.school,unknown,yes,yes,telephone,may,mon,742,6,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
644,54,technician,married,professional.course,no,no,no,telephone,may,wed,796,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
645,46,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,176,4,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
646,46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,467,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
647,44,admin.,married,high.school,no,yes,no,cellular,oct,fri,720,3,7,1,success,-1.1,94601.0,-49.5,1029.0,4963.6
648,33,services,married,university.degree,no,unknown,unknown,telephone,may,thu,73,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
649,49,technician,married,professional.course,no,no,no,cellular,oct,thu,489,1,6,3,success,-1.1,94601.0,-49.5,0.9881748778312104,4963.6
650,56,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,24,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
651,43,technician,married,university.degree,no,yes,yes,cellular,apr,thu,503,2,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
652,32,technician,married,high.school,no,no,no,cellular,may,tue,893,3,4,2,success,-1.8,92893.0,-46.2,1287.694160887425,5099.1
653,31,admin.,single,university.degree,no,no,no,telephone,may,mon,237,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
654,74,entrepreneur,single,basic.6y,no,no,no,cellular,aug,fri,273,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.8607120204368184,5076.2
655,28,admin.,single,university.degree,unknown,no,yes,cellular,jul,mon,541,1,999,0,nonexistent,-1.7,94215.0,-40.3,0.8270000000000001,4991.6
656,37,services,married,high.school,no,no,no,telephone,aug,tue,267,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.623371723787,5228.1
657,37,admin.,married,high.school,no,no,no,telephone,may,tue,1106,4,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
658,44,entrepreneur,divorced,university.degree,no,yes,no,cellular,apr,thu,580,1,999,1,failure,-1.8,93075.0,-47.1,1.41,5099.1
659,40,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,tue,179,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
660,39,admin.,married,university.degree,no,no,no,telephone,jun,thu,93,1,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
661,45,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,171,1,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
662,37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,246,5,999,0,nonexistent,-3.4,92431.0,-26.9,0.74,5017.5
663,30,admin.,single,university.degree,no,no,no,telephone,may,mon,259,4,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
664,47,technician,single,professional.course,unknown,no,no,telephone,jun,tue,126,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
665,43,technician,single,high.school,no,no,no,cellular,mar,mon,173,1,4,1,success,-1.8,93369.0,-34.8,0.6447423205662941,5008.7
666,33,technician,single,professional.course,no,no,no,cellular,jul,thu,194,5,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
667,53,admin.,married,unknown,no,yes,no,cellular,oct,wed,73,2,999,0,nonexistent,-3.4,92431.0,-26.9,0.74,5017.5
668,29,admin.,single,university.degree,no,no,no,cellular,aug,thu,12,15,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
669,31,blue-collar,single,high.school,no,yes,no,cellular,may,fri,197,1,999,1,failure,-1.8,92893.0,-46.2,1313.0,5099.1
670,54,admin.,married,professional.course,no,no,no,cellular,nov,tue,1868,2,10,1,success,-1.1,94767.0,-50.8,1035.0,4963.6
671,43,entrepreneur,married,university.degree,no,no,no,cellular,sep,mon,255,1,3,1,success,-1.1,94199.0,-37.5,0.882,4963.6
672,34,entrepreneur,married,high.school,no,yes,no,telephone,oct,tue,163,1,999,1,failure,-0.1,93798.0,-40.4,4968.0,5195.8
673,35,blue-collar,single,high.school,no,no,no,cellular,jun,wed,340,1,6,1,success,-1.7,94055.0,-39.8,0.7338114609578232,4991.6
674,34,blue-collar,single,basic.9y,no,no,yes,cellular,jul,tue,957,4,999,0,nonexistent,1.4,93918.0,-42.7,4961.522575051859,5228.1
675,30,admin.,single,high.school,unknown,no,no,telephone,jun,tue,641,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
676,35,technician,married,unknown,no,yes,no,cellular,jul,thu,502,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
677,38,housemaid,married,high.school,unknown,no,no,telephone,may,thu,384,4,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
678,47,admin.,married,high.school,no,yes,no,cellular,apr,thu,228,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
679,41,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,371,2,999,1,failure,-1.1,94767.0,-50.8,1039.0,4963.6
680,27,technician,single,professional.course,no,no,no,cellular,jul,thu,234,1,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
681,50,housemaid,divorced,basic.4y,unknown,yes,yes,telephone,may,tue,292,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
682,39,blue-collar,married,unknown,unknown,no,no,telephone,jul,wed,218,2,999,0,nonexistent,1.4,93918.0,-42.7,4956.0,5228.1
683,35,unemployed,married,university.degree,no,no,no,cellular,aug,tue,117,2,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
684,41,services,married,university.degree,no,no,no,cellular,nov,tue,190,3,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
685,36,technician,single,professional.course,no,yes,no,cellular,apr,thu,317,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
686,30,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,419,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.8749946952363137,5076.2
687,23,blue-collar,single,unknown,no,no,no,cellular,may,fri,68,2,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
688,30,admin.,single,university.degree,no,no,no,cellular,jun,thu,322,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
689,47,services,married,high.school,no,no,yes,cellular,may,fri,196,1,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
690,37,services,married,high.school,no,no,no,cellular,nov,wed,459,2,999,2,failure,-3.4,92649.0,-30.1,0.715,5017.5
691,36,technician,married,high.school,no,no,no,telephone,jun,tue,128,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
692,39,technician,single,professional.course,unknown,no,no,telephone,jun,thu,820,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
693,75,retired,divorced,basic.4y,no,no,no,cellular,apr,mon,227,4,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
694,45,unknown,married,unknown,unknown,no,yes,telephone,jun,thu,91,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
695,53,admin.,married,high.school,no,yes,no,cellular,may,fri,358,1,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
696,52,services,divorced,high.school,no,no,no,telephone,may,mon,142,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
697,31,blue-collar,married,professional.course,no,yes,no,cellular,mar,tue,333,7,999,0,nonexistent,-1.8,92843.0,-50.0,1799.0,5099.1
698,37,admin.,married,university.degree,no,yes,yes,cellular,jun,mon,411,2,999,0,nonexistent,-2.9,92963.0,-40.8,1266.1237634579002,5076.2
699,32,blue-collar,single,basic.9y,no,no,no,cellular,jun,tue,143,2,999,0,nonexistent,-2.9,92963.0,-40.8,1273.5626541474305,5076.2
700,30,housemaid,single,basic.9y,no,yes,no,telephone,nov,tue,1039,3,999,0,nonexistent,-3.1759616033877016,92448.02691814254,-29.9021145146048,0.8275826675058979,5043.8021077622825
701,35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,102,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
702,46,admin.,married,high.school,no,no,no,telephone,may,fri,515,2,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
703,45,blue-collar,married,basic.9y,no,yes,no,cellular,mar,wed,548,2,999,0,nonexistent,-1.8,93369.0,-34.8,0.6545985399790604,5008.7
704,56,technician,divorced,professional.course,no,yes,yes,cellular,oct,mon,170,5,999,0,nonexistent,-1.1,94601.0,-49.5,1.0,4963.6
705,37,admin.,married,high.school,no,no,yes,cellular,jul,tue,135,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
706,35,blue-collar,divorced,professional.course,no,unknown,unknown,cellular,jul,fri,1122,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.525229518301,5228.1
707,57,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,wed,648,1,3,1,success,-3.4,92649.0,-30.1,0.7145239037785271,5017.5
708,46,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,49,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
709,24,housemaid,single,high.school,no,no,no,cellular,jun,wed,200,2,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
710,32,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,thu,742,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
711,61,services,married,high.school,no,yes,no,cellular,oct,wed,380,2,999,2,failure,-1.1,94601.0,-49.5,0.9758439706321352,4963.6
712,59,admin.,married,university.degree,no,yes,yes,telephone,may,thu,29,9,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
713,54,blue-collar,married,professional.course,unknown,no,no,cellular,jul,wed,1531,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.620880764853,5228.1
714,35,entrepreneur,single,high.school,no,yes,yes,cellular,may,fri,478,2,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
715,47,services,married,basic.9y,no,yes,yes,cellular,aug,tue,164,2,8,3,failure,-2.9,92201.0,-31.4,0.8833476040310277,5076.2
716,43,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,169,3,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
717,39,admin.,married,high.school,unknown,yes,no,telephone,jun,thu,71,6,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
718,37,management,divorced,university.degree,no,yes,no,cellular,may,mon,1203,3,9,1,success,-1.8,92893.0,-46.2,1245.1808140924668,5099.1
719,48,management,married,university.degree,no,no,no,cellular,aug,tue,156,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
720,38,technician,single,basic.4y,no,yes,no,cellular,may,tue,729,2,999,1,failure,-1.8,92893.0,-46.2,1291.0,5099.1
721,57,management,married,university.degree,no,yes,no,cellular,may,thu,344,2,999,0,nonexistent,-1.8,93876.0,-40.0,0.6922049438565109,5008.7
722,52,technician,divorced,university.degree,no,no,no,cellular,aug,tue,122,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
723,45,management,single,high.school,no,no,no,cellular,dec,wed,301,4,6,2,success,-3.0,92713.0,-33.0,0.7105712608635882,5023.5
724,39,retired,married,basic.6y,no,no,no,cellular,aug,wed,836,1,999,0,nonexistent,-2.643365767357522,92946.66873065002,-42.05984077842671,1.2576669615214322,5081.542658115921
725,32,blue-collar,single,university.degree,no,no,no,telephone,jun,wed,355,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
726,77,retired,married,university.degree,no,no,yes,cellular,oct,mon,348,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.7429092843645833,5017.5
727,47,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,507,4,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
728,30,self-employed,single,university.degree,no,yes,no,cellular,aug,tue,176,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
729,45,admin.,divorced,basic.9y,no,yes,no,telephone,may,tue,540,9,999,0,nonexistent,1.1,93994.0,-36.4,4862.236527807988,5191.0
730,46,blue-collar,married,university.degree,no,yes,no,cellular,dec,wed,415,2,999,0,nonexistent,-3.0,92713.0,-33.0,0.7084034916097603,5023.5
731,28,admin.,married,high.school,no,no,no,cellular,jul,tue,2343,3,999,0,nonexistent,1.4,93918.0,-42.7,4961.7882332117,5228.1
732,48,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,mon,250,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
733,39,technician,divorced,basic.9y,no,no,no,telephone,apr,fri,324,3,6,1,success,-1.8,93075.0,-47.1,1405.0,5099.1
734,36,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,128,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
735,36,admin.,married,high.school,no,yes,no,cellular,jul,wed,136,13,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
736,32,management,single,university.degree,no,yes,no,cellular,mar,tue,86,2,999,0,nonexistent,-1.8,92843.0,-50.0,1687.0,5099.1
737,41,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,fri,343,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
738,49,technician,married,basic.9y,no,no,no,telephone,may,mon,1463,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
739,28,technician,single,professional.course,no,yes,no,cellular,apr,thu,824,1,999,2,failure,-1.8,93075.0,-47.1,1483.0,5099.1
740,29,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,125,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
741,29,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,69,3,999,0,nonexistent,1.4,94465.0,-41.8,4947.0,5228.1
742,46,admin.,single,basic.9y,unknown,no,no,telephone,jun,tue,971,2,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
743,68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,130,4,999,2,failure,-1.1,94601.0,-49.5,1.0,4963.6
744,23,technician,single,university.degree,no,yes,no,cellular,oct,fri,374,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.7299826702618746,5017.5
745,34,services,married,high.school,no,no,no,cellular,may,wed,215,2,999,2,failure,-1.8,92893.0,-46.2,1334.0,5099.1
746,31,admin.,married,high.school,no,yes,no,cellular,nov,tue,325,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.7193516770319299,5017.5
747,21,student,single,high.school,no,no,no,cellular,mar,tue,220,1,999,0,nonexistent,-1.8,92843.0,-50.0,1614.0,5099.1
748,57,management,married,high.school,no,no,no,cellular,mar,tue,137,2,5,1,success,-1.8,93369.0,-34.8,0.6490706759785151,5008.7
749,32,technician,married,university.degree,no,no,no,cellular,apr,tue,790,1,999,0,nonexistent,-1.1,94700.262720034,-50.277358650868756,1038.2162544561922,4963.6
750,40,technician,married,high.school,no,yes,yes,cellular,aug,fri,105,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
751,37,admin.,single,high.school,no,no,no,cellular,jul,mon,603,3,7,3,success,-1.7,94215.0,-40.3,0.7912997868803513,4991.6
752,37,blue-collar,single,professional.course,no,yes,no,cellular,apr,mon,12,5,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
753,45,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,252,2,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
754,42,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,42,7,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
755,30,technician,single,professional.course,no,yes,no,cellular,may,thu,377,1,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
756,29,admin.,single,university.degree,no,no,yes,cellular,jul,mon,583,3,999,0,nonexistent,1.4,93918.0,-42.7,4957.836764739871,5228.1
757,35,technician,married,professional.course,no,yes,no,telephone,jun,thu,108,1,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
758,54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,43,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
759,27,admin.,single,professional.course,no,no,no,cellular,jul,tue,338,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
760,47,blue-collar,married,university.degree,no,yes,no,cellular,aug,mon,182,2,4,2,success,-2.9,92201.0,-31.4,0.884,5076.2
761,30,blue-collar,single,university.degree,no,no,no,cellular,apr,thu,223,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
762,73,retired,married,basic.4y,no,no,no,cellular,aug,mon,348,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.861,5076.2
763,34,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,378,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
764,58,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,257,6,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
765,35,admin.,single,university.degree,no,yes,no,cellular,apr,thu,388,2,999,0,nonexistent,-1.8,93749.0,-34.6,0.6588802517153581,5008.7
766,44,admin.,single,university.degree,no,no,no,cellular,aug,fri,112,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
767,47,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,155,1,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
768,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,352,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
769,50,unemployed,married,professional.course,unknown,no,no,cellular,aug,fri,135,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
770,29,technician,single,professional.course,no,no,no,telephone,may,wed,199,2,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
771,46,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,mon,862,2,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
772,42,admin.,married,university.degree,no,yes,no,telephone,may,mon,261,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
773,31,admin.,single,university.degree,no,yes,no,cellular,nov,tue,168,2,999,0,nonexistent,-3.4,92649.0,-30.1,0.715,5017.5
774,42,unemployed,married,high.school,unknown,yes,yes,telephone,may,mon,226,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
775,48,technician,married,university.degree,unknown,no,no,cellular,aug,fri,66,4,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
776,37,housemaid,single,university.degree,no,no,no,cellular,oct,tue,296,3,999,0,nonexistent,-3.4,92431.0,-26.9,0.743682010439086,5017.5
777,40,services,single,professional.course,no,no,unknown,telephone,apr,wed,804,1,10,2,failure,-1.2987988934161279,94204.30130382444,-38.42772816927526,0.8604334255486559,4972.877281692753
778,26,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,172,1,999,0,nonexistent,-1.8,93075.0,-47.1,1423.0,5099.1
779,29,retired,married,university.degree,no,yes,no,cellular,jun,tue,707,1,999,0,nonexistent,-2.9,92963.0,-40.8,1262.0,5076.2
